Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
0,5.42983,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
1,5.40301,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
2,6.76908,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
3,6.65585,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
4,6.74657,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
5,6.73995,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
6,6.79855,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
7,6.63698,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
8,6.63996,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
9,6.73399,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
10,6.72339,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
11,6.68565,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
12,6.63929,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
13,7.05183,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
14,6.64128,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
15,6.64757,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
16,6.67373,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
17,6.64095,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
18,6.68598,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
19,6.64029,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
20,6.69492,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
21,6.76875,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
22,6.80881,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
23,5.75529,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
24,6.75882,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
25,6.96409,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
26,5.90759,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
27,6.70353,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
28,6.78166,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
29,6.65651,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
30,6.83033,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
31,6.67571,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
32,6.74756,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
33,6.9631,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
34,6.78299,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
