Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
0,0,0.629638,-1.16386,0.629357,-1.16364,0,0,0,
1,0,0.62976,-1.16385,0.629409,-1.16367,0,0,0,
2,0,0.630002,-1.16393,0.629481,-1.1637,0,0,0,
3,0,0.630089,-1.16404,0.629567,-1.16375,0,0,0,
4,0,0.630194,-1.16415,0.629654,-1.1638,0,0,0,
5,0,0.630283,-1.16409,0.629743,-1.16385,0,0,0,
6,0,0.629667,-1.16417,0.629779,-1.16389,0,0,0,
7,0,0.629713,-1.16424,0.629765,-1.16394,0,0,0,
8,0,0.62934,-1.16426,0.629729,-1.16399,0,0,0,
9,0,0.629238,-1.16428,0.629662,-1.16403,0,0,0,
10,0,0.628914,-1.16433,0.629573,-1.16407,0,0,0,
11,0,0.628498,-1.1645,0.62944,-1.16412,0,0,0,
12,0,0.628199,-1.16458,0.629274,-1.16419,0,0,0,
13,0,0.624625,-1.16473,0.628838,-1.16426,0,0,0,
14,0,0.624156,-1.1646,0.62816,-1.16432,0,0,0,
15,0,0.623186,-1.1647,0.627476,-1.16437,0,0,0,
16,0,0.62266,-1.16478,0.626782,-1.16443,0,0,0,
17,0,0.622247,-1.16521,0.626122,-1.16452,0,0,0,
18,0,0.622154,-1.16566,0.625524,-1.16466,0,0,0,
19,0,0.622214,-1.1664,0.625015,-1.16487,0,0,0,
20,0,0.62223,-1.16697,0.624589,-1.16514,0,0,0,
21,0,0.622231,-1.16765,0.62423,-1.16547,0,0,0,
22,0,0.622767,-1.16822,0.623966,-1.16585,0,0,0,
23,0,0.622885,-1.1684,0.623792,-1.16622,0,0,0,
24,0,0.622977,-1.16825,0.623661,-1.16654,0,0,0,
25,0,0.623042,-1.16799,0.623562,-1.16678,0,0,0,
26,0,0.623072,-1.16754,0.623485,-1.16693,0,0,0,
27,0,0.622849,-1.16716,0.623405,-1.167,0,0,0,
28,0,0.622785,-1.16684,0.623315,-1.167,0,0,0,
29,0,0.622785,-1.16684,0.623234,-1.16697,0,0,0,
30,0,0.622733,-1.16657,0.623162,-1.16693,0,0,0,
31,0,0.622623,-1.16617,0.623088,-1.16685,0,0,0,
32,0,0.6225,-1.16607,0.623008,-1.16674,0,0,0,
33,0,0.622337,-1.16598,0.622918,-1.16663,0,0,0,
34,0,0.622186,-1.16579,0.622818,-1.16652,0,0,0,
35,0,0.622052,-1.16556,0.622711,-1.16639,0,0,0,
36,0,0.622,-1.1653,0.622607,-1.16624,0,0,0,
37,0,0.622003,-1.16513,0.622515,-1.16608,0,0,0,
38,0,0.621863,-1.1648,0.622426,-1.16591,0,0,0,
39,0,0.621874,-1.16458,0.622341,-1.16573,0,0,0,
40,0,0.622142,-1.16418,0.62229,-1.16552,0,0,0,
41,0,0.622695,-1.16385,0.62231,-1.16529,0,0,0,
42,0,0.623125,-1.16339,0.622401,-1.16504,0,0,0,
43,0,0.623857,-1.16281,0.622567,-1.16474,0,0,0,
44,0,0.624041,-1.16282,0.622778,-1.16445,0,0,0,
45,0,0.624581,-1.16275,0.623012,-1.1642,0,0,0,
46,0,0.624843,-1.16325,0.623271,-1.16401,0,0,0,
47,0,0.625361,-1.1632,0.62355,-1.16389,0,0,0,
48,0,0.62544,-1.16325,0.623832,-1.16379,0,0,0,
49,0,0.625424,-1.16322,0.624076,-1.16371,0,0,0,
50,0,0.625515,-1.1632,0.624288,-1.16363,0,0,0,
51,0,0.625444,-1.16306,0.62447,-1.16355,0,0,0,
52,0,0.625371,-1.16302,0.624613,-1.16348,0,0,0,
53,0,0.625373,-1.16278,0.624729,-1.16339,0,0,0,
54,0,0.625077,-1.1627,0.624804,-1.16329,0,0,0,
55,0,0.624881,-1.16259,0.624831,-1.16319,0,0,0,
56,0,0.624858,-1.16252,0.624837,-1.16309,0,0,0,
57,0,0.62492,-1.16239,0.624845,-1.163,0,0,0,
58,0,0.624742,-1.16248,0.624843,-1.16291,0,0,0,
59,0,0.624637,-1.16237,0.624819,-1.16284,0,0,0,
60,0,0.62447,-1.16222,0.624779,-1.16275,0,0,0,
61,0,0.624381,-1.16209,0.624725,-1.16266,0,0,0,
62,0,0.624265,-1.16204,0.624664,-1.16257,0,0,0,
63,0,0.624203,-1.16197,0.624598,-1.16249,0,0,0,
64,0,0.623702,-1.16207,0.6245,-1.16241,0,0,0,
65,0,0.623306,-1.16215,0.624348,-1.16237,0,0,0,
66,0,0.620776,-1.16149,0.623996,-1.16228,0,0,0,
67,0,0.620535,-1.16153,0.623487,-1.16217,0,0,0,
68,0,0.620419,-1.16161,0.623028,-1.16207,0,0,0,
69,0,0.619241,-1.16216,0.622541,-1.16205,0,0,0,
70,0,0.618656,-1.16255,0.621993,-1.16209,0,0,0,
71,0,0.618092,-1.16301,0.621442,-1.1622,0,0,0,
72,0,0.616908,-1.16417,0.620841,-1.16241,0,0,0,
73,0,0.615236,-1.16508,0.620114,-1.16275,0,0,0,
74,0,0.613823,-1.16603,0.619263,-1.16317,0,0,0,
75,0,0.612682,-1.16688,0.618347,-1.16367,0,0,0,
76,0,0.612211,-1.16747,0.617447,-1.16421,0,0,0,
77,0,0.611926,-1.16804,0.616627,-1.16475,0,0,0,
78,0,0.611718,-1.1686,0.615895,-1.16529,0,0,0,
79,0,0.611245,-1.16923,0.615222,-1.16584,0,0,0,
80,0,0.611165,-1.16946,0.61461,-1.16638,0,0,0,
81,0,0.611119,-1.16961,0.614081,-1.16686,0,0,0,
82,0,0.610976,-1.16985,0.613619,-1.1673,0,0,0,
83,0,0.610977,-1.16995,0.613216,-1.16769,0,0,0,
84,0,0.611027,-1.17,0.612879,-1.16804,0,0,0,
85,0,0.610991,-1.16998,0.612594,-1.16834,0,0,0,
86,0,0.61104,-1.17011,0.612353,-1.1686,0,0,0,
87,0,0.611022,-1.17012,0.612152,-1.16883,0,0,0,
88,0,0.611043,-1.17014,0.611981,-1.16903,0,0,0,
89,0,0.611049,-1.17016,0.611838,-1.1692,0,0,0,
90,0,0.611016,-1.17025,0.611716,-1.16935,0,0,0,
91,0,0.610968,-1.17031,0.611605,-1.16949,0,0,0,
92,0,0.610753,-1.17031,0.611492,-1.16962,0,0,0,
93,0,0.610628,-1.17029,0.61137,-1.16972,0,0,0,
94,0,0.610323,-1.17038,0.611233,-1.16982,0,0,0,
95,0,0.60984,-1.17043,0.611058,-1.16991,0,0,0,
96,0,0.609475,-1.17044,0.610844,-1.16999,0,0,0,
97,0,0.608905,-1.17032,0.610592,-1.17005,0,0,0,
98,0,0.60871,-1.17018,0.61032,-1.17008,0,0,0,
99,0,0.608402,-1.17023,0.610051,-1.1701,0,0,0,
100,0,0.608342,-1.17012,0.609795,-1.17011,0,0,0,
101,0,0.607772,-1.17001,0.60953,-1.1701,0,0,0,
102,0,0.607473,-1.16978,0.60924,-1.17007,0,0,0,
103,0,0.60703,-1.16954,0.608937,-1.17001,0,0,0,
104,0,0.606542,-1.16921,0.608609,-1.16991,0,0,0,
105,0,0.606392,-1.16895,0.608282,-1.16979,0,0,0,
106,0,0.606226,-1.16889,0.607982,-1.16965,0,0,0,
107,0,0.605906,-1.16874,0.60769,-1.16953,0,0,0,
108,0,0.605773,-1.16865,0.607408,-1.1694,0,0,0,
109,0,0.605617,-1.16868,0.607147,-1.16929,0,0,0,
110,0,0.60488,-1.16867,0.606857,-1.1692,0,0,0,
111,0,0.604427,-1.1686,0.606521,-1.16911,0,0,0,
112,0,0.603912,-1.16863,0.606163,-1.16903,0,0,0,
113,0,0.603468,-1.16872,0.605786,-1.16898,0,0,0,
114,0,0.603175,-1.16893,0.60541,-1.16896,0,0,0,
115,0,0.602689,-1.16916,0.605033,-1.16897,0,0,0,
116,0,0.602362,-1.16936,0.60465,-1.16901,0,0,0,
117,0,0.601731,-1.16947,0.604254,-1.16908,0,0,0,
118,0,0.601376,-1.1697,0.603842,-1.16915,0,0,0,
119,0,0.601177,-1.16982,0.603451,-1.16924,0,0,0,
120,0,0.600697,-1.17001,0.603068,-1.16935,0,0,0,
121,0,0.600451,-1.17015,0.602688,-1.16946,0,0,0,
122,0,0.599954,-1.17043,0.602309,-1.16959,0,0,0,
123,0,0.599416,-1.17078,0.601909,-1.16974,0,0,0,
124,0,0.599005,-1.17096,0.601498,-1.16991,0,0,0,
125,0,0.598117,-1.17123,0.60105,-1.17009,0,0,0,
126,0,0.597647,-1.17136,0.600567,-1.17028,0,0,0,
127,0,0.598061,-1.17187,0.600153,-1.17048,0,0,0,
128,0,0.598279,-1.17225,0.599851,-1.17072,0,0,0,
129,0,0.598279,-1.17225,0.599612,-1.17096,0,0,0,
130,0,0.599733,-1.17287,0.599519,-1.1712,0,0,0,
131,0,0.599733,-1.17287,0.599552,-1.17146,0,0,0,
132,0,0.60473,-1.17317,0.59996,-1.17169,0,0,0,
133,0,0.606588,-1.17401,0.600829,-1.17198,0,0,0,
134,0,0.618065,-1.17444,0.602581,-1.17232,0,0,0,
135,0,0.620458,-1.17424,0.605124,-1.17263,0,0,0,
136,0,0.619557,-1.1727,0.607392,-1.17276,0,0,0,
137,0,0.61542,-1.17293,0.608931,-1.17277,0,0,0,
138,0,0.613498,-1.17169,0.609774,-1.1727,0,0,0,
139,0,0.610552,-1.16936,0.610117,-1.17237,0,0,0,
140,0,0.60727,-1.16572,0.609933,-1.17163,0,0,0,
141,0,0.603447,-1.15974,0.609236,-1.17027,0,0,0,
142,0,0.601309,-1.15716,0.608191,-1.16847,0,0,0,
143,0,0.59998,-1.15695,0.60704,-1.16673,0,0,0,
144,0,0.598735,-1.15744,0.605869,-1.16528,0,0,0,
145,0,0.597215,-1.15816,0.604666,-1.16414,0,0,0,
146,0,0.596609,-1.15888,0.603484,-1.16328,0,0,0,
147,0,0.593976,-1.15944,0.602236,-1.16265,0,0,0,
148,0,0.59293,-1.15905,0.600897,-1.16213,0,0,0,
149,0,0.592723,-1.15848,0.599667,-1.16162,0,0,0,
150,0,0.593671,-1.15762,0.598681,-1.16108,0,0,0,
151,0,0.594592,-1.15809,0.597987,-1.16058,0,0,0,
152,0,0.596399,-1.15959,0.597607,-1.16032,0,0,0,
153,0,0.599796,-1.16099,0.597682,-1.16031,0,0,0,
154,0,0.603863,-1.16327,0.598314,-1.16059,0,0,0,
