Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
0,0,0.865398,-1.08982,0.86359,-1.09835,0,0,0,
1,0,0.86612,-1.08857,0.863921,-1.09695,0,0,0,
2,0,0.867041,-1.08757,0.864326,-1.0956,0,0,0,
3,0,0.868214,-1.08687,0.864829,-1.09432,0,0,0,
4,0,0.86929,-1.08619,0.865427,-1.09313,0,0,0,
5,0,0.870892,-1.08552,0.866138,-1.09202,0,0,0,
6,0,0.872576,-1.08491,0.866991,-1.09099,0,0,0,
7,0,0.875451,-1.08342,0.868062,-1.08995,0,0,0,
8,0,0.876803,-1.08335,0.869291,-1.08895,0,0,0,
9,0,0.876803,-1.08335,0.870436,-1.08809,0,0,0,
10,0,0.879849,-1.08032,0.871639,-1.08714,0,0,0,
11,0,0.881956,-1.07852,0.873051,-1.08596,0,0,0,
12,0,0.881956,-1.07852,0.874408,-1.08483,0,0,0,
13,0,0.883665,-1.07743,0.875689,-1.08378,0,0,0,
14,0,0.885515,-1.07614,0.877045,-1.08272,0,0,0,
15,0,0.886907,-1.07567,0.878443,-1.08168,0,0,0,
16,0,0.887855,-1.07472,0.879805,-1.08069,0,0,0,
17,0,0.888892,-1.07363,0.881111,-1.0797,0,0,0,
18,0,0.889641,-1.07318,0.882354,-1.07874,0,0,0,
19,0,0.890255,-1.0723,0.883512,-1.07782,0,0,0,
20,0,0.890231,-1.07178,0.884538,-1.07694,0,0,0,
21,0,0.889994,-1.07129,0.885388,-1.07612,0,0,0,
22,0,0.888861,-1.07026,0.886003,-1.0753,0,0,0,
23,0,0.886891,-1.06983,0.886289,-1.0745,0,0,0,
24,0,0.884634,-1.06842,0.886209,-1.07368,0,0,0,
25,0,0.881115,-1.06664,0.8857,-1.07274,0,0,0,
26,0,0.875598,-1.0655,0.884581,-1.07173,0,0,0,
27,0,0.870223,-1.06524,0.882802,-1.07076,0,0,0,
28,0,0.864844,-1.06488,0.880475,-1.06989,0,0,0,
29,0,0.856654,-1.06467,0.877468,-1.06911,0,0,0,
30,0,0.847751,-1.06488,0.873617,-1.06845,0,0,0,
31,0,0.841006,-1.06379,0.86916,-1.06782,0,0,0,
32,0,0.83378,-1.06263,0.864318,-1.06712,0,0,0,
33,0,0.825375,-1.06157,0.859023,-1.06635,0,0,0,
34,0,0.817528,-1.06087,0.853296,-1.06557,0,0,0,
35,0,0.807696,-1.06071,0.847095,-1.06484,0,0,0,
36,0,0.798163,-1.06064,0.840363,-1.06421,0,0,0,
37,0,0.79127,-1.06022,0.833405,-1.06363,0,0,0,
38,0,0.784423,-1.06002,0.826461,-1.0631,0,0,0,
39,0,0.776811,-1.06011,0.819473,-1.06263,0,0,0,
40,0,0.769644,-1.06052,0.812424,-1.06228,0,0,0,
41,0,0.74793,-1.06168,0.804249,-1.0621,0,0,0,
42,0,0.74278,-1.06208,0.795272,-1.06207,0,0,0,
43,0,0.742196,-1.06225,0.787226,-1.06208,0,0,0,
44,0,0.737567,-1.06184,0.78001,-1.06207,0,0,0,
45,0,0.732954,-1.06311,0.773189,-1.06214,0,0,0,
46,0,0.724127,-1.06475,0.766383,-1.06241,0,0,0,
47,0,0.720456,-1.06549,0.759663,-1.06282,0,0,0,
48,0,0.715879,-1.06626,0.753338,-1.06329,0,0,0,
49,0,0.714068,-1.06697,0.74749,-1.0638,0,0,0,
50,0,0.710078,-1.06873,0.742092,-1.06441,0,0,0,
51,0,0.704805,-1.07094,0.73681,-1.06524,0,0,0,
52,0,0.70369,-1.07123,0.731847,-1.06613,0,0,0,
53,0,0.701795,-1.07201,0.727411,-1.06697,0,0,0,
54,0,0.701625,-1.07255,0.723493,-1.06778,0,0,0,
55,0,0.700358,-1.07312,0.720063,-1.06855,0,0,0,
56,0,0.697776,-1.07355,0.716863,-1.06928,0,0,0,
57,0,0.671937,-1.07201,0.711984,-1.06981,0,0,0,
58,0,0.671476,-1.07182,0.705845,-1.07013,0,0,0,
59,0,0.672135,-1.07121,0.700657,-1.07034,0,0,0,
60,0,0.672727,-1.07029,0.696354,-1.0704,0,0,0,
61,0,0.673911,-1.06945,0.692843,-1.07032,0,0,0,
62,0,0.675551,-1.06749,0.690082,-1.07004,0,0,0,
63,0,0.677425,-1.06617,0.68801,-1.06955,0,0,0,
64,0,0.679644,-1.06345,0.686566,-1.06883,0,0,0,
65,0,0.682449,-1.06127,0.685725,-1.06784,0,0,0,
66,0,0.684732,-1.06016,0.685399,-1.06676,0,0,0,
67,0,0.690201,-1.05775,0.685714,-1.06557,0,0,0,
68,0,0.694866,-1.05596,0.686754,-1.06424,0,0,0,
69,0,0.696855,-1.05502,0.688142,-1.06291,0,0,0,
70,0,0.701646,-1.05231,0.689835,-1.0615,0,0,0,
71,0,0.704956,-1.05199,0.691888,-1.06007,0,0,0,
72,0,0.709108,-1.05108,0.694196,-1.05877,0,0,0,
73,0,0.710691,-1.05086,0.69659,-1.05758,0,0,0,
74,0,0.713209,-1.05116,0.698931,-1.05658,0,0,0,
75,0,0.717884,-1.04971,0.701464,-1.05564,0,0,0,
76,0,0.720505,-1.05033,0.704166,-1.05479,0,0,0,
77,0,0.725115,-1.05159,0.707008,-1.0542,0,0,0,
