Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
0,0,1.1873,-1.15698,1.19066,-1.15985,0,0,0,
1,0,1.18562,-1.15532,1.19002,-1.15928,0,0,0,
2,0,1.18381,-1.15332,1.18921,-1.15853,0,0,0,
3,0,1.18238,-1.15189,1.18828,-1.15762,0,0,0,
4,0,1.18083,-1.15044,1.18726,-1.15664,0,0,0,
5,0,1.17928,-1.14914,1.18616,-1.1556,0,0,0,
6,0,1.178,-1.14819,1.18502,-1.15454,0,0,0,
7,0,1.17695,-1.14766,1.18387,-1.15353,0,0,0,
8,0,1.17535,-1.14697,1.18269,-1.15258,0,0,0,
9,0,1.17452,-1.14648,1.18151,-1.15169,0,0,0,
10,0,1.17357,-1.14583,1.18037,-1.15085,0,0,0,
11,0,1.17246,-1.14521,1.17925,-1.15004,0,0,0,
12,0,1.1716,-1.14461,1.17815,-1.14925,0,0,0,
13,0,1.17061,-1.14431,1.17708,-1.14852,0,0,0,
14,0,1.16981,-1.14388,1.17603,-1.14785,0,0,0,
15,0,1.16922,-1.14348,1.17504,-1.14721,0,0,0,
16,0,1.16905,-1.1433,1.17414,-1.14663,0,0,0,
17,0,1.16856,-1.14292,1.17333,-1.14609,0,0,0,
18,0,1.16834,-1.14273,1.17258,-1.1456,0,0,0,
19,0,1.16816,-1.14258,1.17192,-1.14515,0,0,0,
20,0,1.16799,-1.14239,1.17134,-1.14474,0,0,0,
21,0,1.16788,-1.14228,1.17082,-1.14437,0,0,0,
22,0,1.16787,-1.14214,1.17037,-1.14404,0,0,0,
23,0,1.16781,-1.14205,1.16998,-1.14375,0,0,0,
24,0,1.16786,-1.14197,1.16966,-1.14348,0,0,0,
25,0,1.16804,-1.14182,1.1694,-1.14324,0,0,0,
26,0,1.16889,-1.14166,1.16925,-1.14301,0,0,0,
27,0,1.17153,-1.14156,1.1694,-1.1428,0,0,0,
28,0,1.17833,-1.14232,1.17024,-1.14267,0,0,0,
29,0,1.18433,-1.1417,1.17193,-1.14257,0,0,0,
30,0,1.18995,-1.14124,1.17425,-1.1424,0,0,0,
31,0,1.19494,-1.14096,1.17702,-1.1422,0,0,0,
32,0,1.19979,-1.13888,1.18012,-1.14185,0,0,0,
33,0,1.20189,-1.13539,1.18328,-1.14114,0,0,0,
34,0,1.20672,-1.13146,1.18649,-1.13996,0,0,0,
35,0,1.20935,-1.12543,1.18977,-1.13821,0,0,0,
36,0,1.21318,-1.11682,1.19305,-1.1356,0,0,0,
37,0,1.21753,-1.09503,1.19645,-1.13108,0,0,0,
38,0,1.21908,-1.06439,1.19978,-1.12325,0,0,0,
39,0,1.2265,-1.04259,1.20329,-1.11261,0,0,0,
40,0,1.22955,-1.02942,1.20706,-1.10094,0,0,0,
41,0,1.2349,-1.01439,1.21089,-1.08889,0,0,0,
42,0,1.24201,-1.00156,1.21509,-1.07656,0,0,0,
43,0,1.24884,-0.982907,1.21972,-1.0637,0,0,0,
44,0,1.25272,-0.974045,1.22445,-1.05071,0,0,0,
45,0,1.25714,-0.966239,1.2291,-1.03843,0,0,0,
46,0,1.26008,-0.96246,1.2336,-1.02714,0,0,0,
47,0,1.2631,-0.958234,1.23786,-1.01696,0,0,0,
48,0,1.26647,-0.952811,1.24197,-1.00759,0,0,0,
49,0,1.26892,-0.949063,1.24589,-0.998959,0,0,0,
50,0,1.27026,-0.945735,1.2495,-0.9911,0,0,0,
51,0,1.26966,-0.940511,1.25262,-0.983787,0,0,0,
52,0,1.27117,-0.938234,1.25533,-0.977017,0,0,0,
53,0,1.27166,-0.936114,1.25779,-0.970944,0,0,0,
54,0,1.27255,-0.934414,1.25997,-0.965505,0,0,0,
55,0,1.27304,-0.934003,1.26192,-0.960735,0,0,0,
56,0,1.2736,-0.9334,1.26366,-0.956614,0,0,0,
57,0,1.2736,-0.9334,1.26518,-0.953076,0,0,0,
58,0,1.27398,-0.932952,1.26649,-0.950043,0,0,0,
59,0,1.27487,-0.931685,1.2677,-0.947341,0,0,0,
60,0,1.27521,-0.931695,1.26882,-0.944955,0,0,0,
61,0,1.27578,-0.932221,1.26984,-0.942974,0,0,0,
62,0,1.2762,-0.933121,1.27077,-0.941404,0,0,0,
63,0,1.27626,-0.934437,1.2716,-0.940241,0,0,0,
64,0,1.27605,-0.938066,1.2723,-0.939633,0,0,0,
65,0,1.2746,-0.942151,1.27276,-0.939706,0,0,0,
66,0,1.27111,-0.947614,1.27277,-0.940495,0,0,0,
67,0,1.26595,-0.954559,1.27213,-0.942109,0,0,0,
68,0,1.26092,-0.967972,1.2708,-0.945029,0,0,0,
69,0,1.2527,-0.985502,1.26867,-0.949862,0,0,0,
70,0,1.24642,-0.999146,1.26576,-0.956334,0,0,0,
71,0,1.23777,-1.01462,1.26215,-0.964039,0,0,0,
72,0,1.23236,-1.03146,1.25802,-0.973032,0,0,0,
73,0,1.22447,-1.05421,1.25351,-0.983671,0,0,0,
74,0,1.22406,-1.09258,1.24905,-0.997348,0,0,0,
75,0,1.2231,-1.09702,1.24517,-1.0122,0,0,0,
76,0,1.22237,-1.10495,1.24175,-1.02574,0,0,0,
77,0,1.22154,-1.1114,1.23873,-1.0383,0,0,0,
78,0,1.22004,-1.11965,1.236,-1.05007,0,0,0,
79,0,1.21862,-1.12296,1.23346,-1.06093,0,0,0,
80,0,1.21625,-1.12629,1.23101,-1.07064,0,0,0,
81,0,1.21391,-1.12811,1.22859,-1.07926,0,0,0,
82,0,1.2111,-1.12923,1.22613,-1.08679,0,0,0,
83,0,1.20769,-1.12998,1.22358,-1.09332,0,0,0,
84,0,1.20364,-1.12979,1.22085,-1.09889,0,0,0,
85,0,1.20042,-1.12949,1.21798,-1.10358,0,0,0,
86,0,1.1971,-1.12899,1.21505,-1.10749,0,0,0,
87,0,1.19312,-1.12774,1.21201,-1.11067,0,0,0,
88,0,1.18862,-1.1253,1.20879,-1.11309,0,0,0,
89,0,1.18574,-1.12402,1.2055,-1.11485,0,0,0,
90,0,1.1832,-1.12329,1.20229,-1.11619,0,0,0,
91,0,1.1806,-1.1227,1.19918,-1.11723,0,0,0,
92,0,1.1779,-1.12194,1.19614,-1.11801,0,0,0,
93,0,1.17397,-1.12087,1.19306,-1.11852,0,0,0,
94,0,1.17083,-1.11898,1.18991,-1.11874,0,0,0,
95,0,1.16786,-1.11809,1.18678,-1.11871,0,0,0,
96,0,1.16672,-1.11798,1.18381,-1.1186,0,0,0,
97,0,1.16429,-1.11682,1.18102,-1.11842,0,0,0,
98,0,1.16314,-1.11665,1.17838,-1.11817,0,0,0,
99,0,1.16176,-1.11613,1.17595,-1.11789,0,0,0,
100,0,1.16017,-1.11592,1.17367,-1.11761,0,0,0,
101,0,1.15911,-1.11538,1.17153,-1.11731,0,0,0,
102,0,1.15813,-1.11521,1.16956,-1.117,0,0,0,
103,0,1.15739,-1.11495,1.16776,-1.11671,0,0,0,
104,0,1.15703,-1.11485,1.16615,-1.11643,0,0,0,
105,0,1.15618,-1.11454,1.1647,-1.11617,0,0,0,
106,0,1.15591,-1.11459,1.16338,-1.11592,0,0,0,
107,0,1.15554,-1.11461,1.16221,-1.11572,0,0,0,
108,0,1.15534,-1.11457,1.16118,-1.11555,0,0,0,
109,0,1.15523,-1.11461,1.16028,-1.1154,0,0,0,
110,0,1.15506,-1.11466,1.1595,-1.11529,0,0,0,
111,0,1.15501,-1.11476,1.15882,-1.1152,0,0,0,
112,0,1.155,-1.11501,1.15824,-1.11515,0,0,0,
113,0,1.15513,-1.11528,1.15775,-1.11515,0,0,0,
114,0,1.15523,-1.11548,1.15736,-1.11518,0,0,0,
115,0,1.1554,-1.1157,1.15705,-1.11525,0,0,0,
