Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
0,0,0.746629,-1.33324,0.742381,-1.31939,0,0,0,
1,0,0.746629,-1.33324,0.743029,-1.3215,0,0,0,
2,0,0.747234,-1.3391,0.743623,-1.32374,0,0,0,
3,0,0.750139,-1.34236,0.744395,-1.32633,0,0,0,
4,0,0.754111,-1.34638,0.745573,-1.32908,0,0,0,
5,0,0.758755,-1.34641,0.747229,-1.33172,0,0,0,
6,0,0.763899,-1.34957,0.749378,-1.3342,0,0,0,
7,0,0.76725,-1.35174,0.751846,-1.33671,0,0,0,
8,0,0.772287,-1.35753,0.754578,-1.33944,0,0,0,
9,0,0.777901,-1.36294,0.757705,-1.34261,0,0,0,
10,0,0.780322,-1.36309,0.760968,-1.34572,0,0,0,
11,0,0.783315,-1.3653,0.764146,-1.34854,0,0,0,
12,0,0.783867,-1.36696,0.76711,-1.35122,0,0,0,
13,0,0.784408,-1.36922,0.769706,-1.35379,0,0,0,
14,0,0.785404,-1.37115,0.772022,-1.35629,0,0,0,
15,0,0.784583,-1.37304,0.774,-1.3587,0,0,0,
16,0,0.782626,-1.3733,0.775464,-1.3609,0,0,0,
17,0,0.780944,-1.3736,0.776427,-1.36281,0,0,0,
18,0,0.776105,-1.37055,0.776747,-1.36423,0,0,0,
19,0,0.772779,-1.36807,0.776396,-1.365,0,0,0,
20,0,0.771812,-1.36722,0.775771,-1.3654,0,0,0,
21,0,0.764563,-1.36175,0.774615,-1.36526,0,0,0,
22,0,0.758595,-1.3573,0.772628,-1.36439,0,0,0,
23,0,0.75478,-1.35506,0.770198,-1.36314,0,0,0,
24,0,0.754791,-1.35515,0.767849,-1.36191,0,0,0,
25,0,0.754243,-1.35484,0.765817,-1.36086,0,0,0,
26,0,0.750706,-1.3464,0.763783,-1.3593,0,0,0,
27,0,0.74665,-1.34445,0.761481,-1.35718,0,0,0,
28,0,0.745503,-1.3426,0.759133,-1.3551,0,0,0,
29,0,0.745228,-1.34329,0.757034,-1.35325,0,0,0,
30,0,0.743989,-1.34243,0.75514,-1.35167,0,0,0,
31,0,0.743629,-1.34267,0.753413,-1.35028,0,0,0,
32,0,0.741289,-1.3412,0.751743,-1.349,0,0,0,
33,0,0.739841,-1.34191,0.75004,-1.34787,0,0,0,
34,0,0.739175,-1.342,0.748434,-1.34697,0,0,0,
35,0,0.738807,-1.34224,0.746995,-1.34623,0,0,0,
36,0,0.736739,-1.34333,0.745589,-1.3457,0,0,0,
37,0,0.735946,-1.34228,0.74418,-1.34526,0,0,0,
38,0,0.735028,-1.3416,0.742855,-1.34475,0,0,0,
39,0,0.734681,-1.34123,0.741635,-1.34424,0,0,0,
40,0,0.734912,-1.34116,0.740593,-1.34378,0,0,0,
41,0,0.734961,-1.34152,0.739731,-1.34341,0,0,0,
42,0,0.73505,-1.34257,0.739011,-1.3432,0,0,0,
43,0,0.735048,-1.34258,0.738407,-1.34311,0,0,0,
44,0,0.734862,-1.34348,0.737881,-1.34309,0,0,0,
45,0,0.734855,-1.34348,0.73742,-1.34315,0,0,0,
46,0,0.735188,-1.34403,0.737054,-1.34324,0,0,0,
47,0,0.735412,-1.34561,0.736787,-1.34349,0,0,0,
48,0,0.736217,-1.34713,0.736639,-1.34393,0,0,0,
49,0,0.737158,-1.34807,0.736646,-1.34449,0,0,0,
50,0,0.737793,-1.34953,0.736773,-1.34514,0,0,0,
51,0,0.739027,-1.35017,0.737022,-1.34586,0,0,0,
52,0,0.739397,-1.35149,0.737356,-1.34662,0,0,0,
53,0,0.739793,-1.35244,0.737697,-1.34743,0,0,0,
54,0,0.740047,-1.35304,0.738036,-1.34824,0,0,0,
55,0,0.740893,-1.35398,0.738407,-1.34904,0,0,0,
56,0,0.741541,-1.35523,0.738835,-1.34989,0,0,0,
57,0,0.741782,-1.35569,0.739266,-1.35074,0,0,0,
58,0,0.741717,-1.35612,0.739645,-1.35153,0,0,0,
59,0,0.741659,-1.35653,0.739956,-1.35226,0,0,0,
60,0,0.742068,-1.35798,0.740247,-1.35302,0,0,0,
61,0,0.742078,-1.35809,0.740525,-1.35379,0,0,0,
62,0,0.742143,-1.35839,0.740767,-1.35446,0,0,0,
63,0,0.742782,-1.35865,0.741025,-1.35508,0,0,0,
64,0,0.743227,-1.35858,0.741327,-1.35562,0,0,0,
65,0,0.74333,-1.35866,0.741624,-1.35608,0,0,0,
66,0,0.744226,-1.36026,0.741953,-1.35659,0,0,0,
67,0,0.74494,-1.36055,0.742354,-1.35717,0,0,0,
68,0,0.745142,-1.36083,0.742763,-1.35771,0,0,0,
69,0,0.745424,-1.36066,0.743147,-1.35817,0,0,0,
70,0,0.745834,-1.36038,0.743526,-1.35853,0,0,0,
71,0,0.745794,-1.36046,0.743874,-1.35882,0,0,0,
72,0,0.746346,-1.36027,0.744209,-1.35905,0,0,0,
73,0,0.746755,-1.36072,0.744566,-1.35927,0,0,0,
74,0,0.746851,-1.36068,0.744907,-1.35949,0,0,0,
75,0,0.747522,-1.36152,0.745254,-1.35974,0,0,0,
76,0,0.747712,-1.36146,0.745614,-1.36,0,0,0,
77,0,0.748218,-1.36102,0.745973,-1.36019,0,0,0,
78,0,0.748447,-1.36065,0.746332,-1.36029,0,0,0,
79,0,0.748726,-1.36051,0.746676,-1.36033,0,0,0,
80,0,0.749141,-1.36017,0.74702,-1.36034,0,0,0,
81,0,0.749566,-1.35999,0.747376,-1.3603,0,0,0,
82,0,0.750337,-1.35949,0.747768,-1.36021,0,0,0,
83,0,0.751017,-1.35905,0.748212,-1.36007,0,0,0,
84,0,0.750285,-1.35958,0.748584,-1.35995,0,0,0,
85,0,0.751178,-1.36019,0.748911,-1.35994,0,0,0,
86,0,0.751929,-1.36048,0.749314,-1.36,0,0,0,
87,0,0.751453,-1.36047,0.749676,-1.36008,0,0,0,
88,0,0.75148,-1.36043,0.749949,-1.36013,0,0,0,
89,0,0.750167,-1.36187,0.750082,-1.36029,0,0,0,
90,0,0.750404,-1.36132,0.750113,-1.36049,0,0,0,
